a1,a2,a3,a4,a5,a6,a7,a8
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.6264008391788402,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.7866491490150432,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7986258433722528,0.7746704972202902,0.6859198064815667,0.826406094770339,0.7054474767576461,0.8142187573042692,0.6386602564140412
0.5228772080404123,0.16193000884322403,0.30190687717266207,0.47282309357734575,0.2573078972815432,0.49999997879370855,0.3975003401908366,0.38272133933656505
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7721936135810707,0.7746704972202902,0.5936083702077415,0.755486921015222,0.29455251893919576,0.7480149289720764,0.7351075624811917
0.7738579514352786,0.6207581248305042,0.676495894094366,0.6588567908491564,0.6093133354242408,0.49999997879370855,0.673112323936892,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.5526983541476816,0.826406094770339,0.7054474767576461,0.7917092320580839,0.7351075624811917
0.3147989097240922,0.5482384627869659,0.45870899366533513,0.24849037641934862,0.5704687400072775,0.5000000161953327,0.5019003379768443,0.38272133933656505
0.5228772080404123,0.6410122959187181,0.5442709762936977,0.32361125121524287,0.64903110349171,0.5000000161953327,0.5889524250375944,0.7351075624811917
0.5228772080404123,0.5844036490486775,0.6239734679489713,0.6859198064815667,0.6170837595433714,0.7054474767576461,0.6340181691543512,0.38272133933656505
0.5203006836225674,0.383109233476687,0.45870899366533513,0.6588567908491564,0.3641850131258145,0.49999997879370855,0.4636802607350201,0.35037596736788973
0.7738579514352786,0.7211222880553346,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7442272885195963,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.3147989097240922,0.4083304894569844,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.31283507458661236,0.23675995505587777
0.6287279154648301,0.4767787537560071,0.6117875328480784,0.5494214280086281,0.46026398652987044,0.29455251893919576,0.5480055793403522,0.4836608749077811
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.5936083702077415,0.826406094770339,0.5000000161953327,0.7952051971806915,0.7351075624811917
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.5219332140301916,0.2573078972815432,0.49999997879370855,0.345409270117496,0.35037596736788973
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.5219332140301916,0.7456906034602379,0.7054474767576461,0.7366149592881719,0.7351075624811917
0.6341988756541272,0.5088932436659817,0.30190687717266207,0.7684830492984369,0.4773442093318234,0.49999997879370855,0.546869310443665,0.7351075624811917
0.5141596797657588,0.6223625739645096,0.7746704972202902,0.5059417066544406,0.6956622656436258,0.49999997879370855,0.6116120095079551,0.6386602564140412
0.6341988756541272,0.5733411835111504,0.45870899366533513,0.24849037641934862,0.5704687400072775,0.5000000161953327,0.5557341335702699,0.38272133933656505
0.6341988756541272,0.6040651555307284,0.30190687717266207,0.6086358067874265,0.5859576231939081,0.7054474767576461,0.6437675828364636,0.6386602564140412
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.5203006836225674,0.7501439486566424,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.7199801104692432,0.7351075624811917
0.3147989097240922,0.4096365786318612,0.45870899366533513,0.24849037641934862,0.4810524504200774,0.29455251893919576,0.4009318508596774,0.38272133933656505
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.2635823102130599,0.30190687717266207,0.24849037641934862,0.37564108271999713,0.5000000161953327,0.30294861583264493,0.38272133933656505
0.7738579514352786,0.7580138479641229,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7517915047349736,0.4836608749077811
0.5203006836225674,0.5133752274246399,0.30190687717266207,0.6588567908491564,0.4810976900460434,0.7054474767576461,0.552596494510122,0.4836608749077811
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.5203006836225674,0.578007438121998,0.45870899366533513,0.6086358067874265,0.5620586159801731,0.7054474767576461,0.5999802469264115,0.6386602564140412
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.34107617728044975,0.38272133933656505
0.7738579514352786,0.7650558902679652,0.7746704972202902,0.484736287896925,0.826406094770339,0.5000000161953327,0.7263138270640915,0.6386602564140412
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.5059417066544406,0.2573078972815432,0.49999997879370855,0.35964941296468944,0.38272133933656505
0.5203006836225674,0.4052413704535352,0.45870899366533513,0.6086358067874265,0.4612653125167964,0.49999997879370855,0.4868779599000375,0.5231094932494895
0.6341988756541272,0.4034664085431314,0.45870899366533513,0.6086358067874265,0.3641850131258145,0.49999997879370855,0.5110874047201628,0.38272133933656505
0.7738579514352786,0.843370591578766,0.7746704972202902,0.5526983541476816,0.826406094770339,0.7054474767576461,0.7917092320580839,0.7351075624811917
0.3147989097240922,0.6097616353456337,0.6239734679489713,0.24849037641934862,0.6807072240421592,0.5000000161953327,0.5114840564929162,0.6386602564140412
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.5059417066544406,0.2573078972815432,0.49999997879370855,0.38279484734044844,0.38272133933656505
0.5228772080404123,0.7051534684031641,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.6949993868980933,0.6116784655344456
0.5203006836225674,0.5591275610957263,0.30190687717266207,0.6859198064815667,0.5256561873233535,0.7054474767576461,0.5762134264354928,0.38272133933656505
0.3147989097240922,0.6325815083255333,0.6239734679489713,0.6086358067874265,0.6807072240421592,0.7054474767576461,0.6399279898342275,0.6386602564140412
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3656178673641942,0.38272133933656505
0.7738579514352786,0.7985878013571869,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.6287279154648301,0.7115985193668307,0.7746704972202902,0.5526983541476816,0.7357650078501844,0.7054474767576461,0.6981532817965376,0.4836608749077811
0.6341988756541272,0.7007990571872403,0.6239734679489713,0.7684830492984369,0.6883971849765612,0.49999997879370855,0.7252072760864282,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.235015050651258,0.23675995505587777
0.3147989097240922,0.29521087840874344,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.28216508369451754,0.23675995505587777
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.6287279154648301,0.4498915308488519,0.5302848185095611,0.6588567908491564,0.40719737972001424,0.49999997879370855,0.5553622980495185,0.4836608749077811
0.5228772080404123,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.2803089089133144,0.23675995505587777
0.7738579514352786,0.7081873360273689,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7378388617934203,0.4836608749077811
0.3147989097240922,0.4277266482666406,0.30190687717266207,0.39632665683028756,0.37564108271999713,0.7054474767576461,0.3460900375539436,0.23675995505587777
0.6264008391788402,0.7445664651123272,0.7746704972202902,0.5526983541476816,0.7219377061817988,0.7054474767576461,0.6931989332064948,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7816523691042744,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.7595200248508014,0.6116784655344456
0.3147989097240922,0.574228457762596,0.6239734679489713,0.6086358067874265,0.63207521767923,0.7054474767576461,0.5923756177946441,0.38272133933656505
0.6341988756541272,0.6701382461055186,0.5442709762936977,0.4204101609441396,0.64903110349171,0.7054474767576461,0.6350250348393759,0.7351075624811917
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.2551652093472171,0.23675995505587777
0.7738579514352786,0.7721936135810707,0.7746704972202902,0.3851657660395512,0.755486921015222,0.29455251893919576,0.6736534990525013,0.7351075624811917
0.3147989097240922,0.4277266482666406,0.30190687717266207,0.24849037641934862,0.37564108271999713,0.5000000161953327,0.38328618471888654,0.38272133933656505
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.2472677124884463,0.38272133933656505
0.3147989097240922,0.405469008164414,0.30190687717266207,0.24849037641934862,0.42883205853020134,0.29455251893919576,0.29892158213657855,0.23675995505587777
0.6341988756541272,0.6953897020930037,0.6239734679489713,0.6588567908491564,0.6807072240421592,0.7054474767576461,0.7172725258098597,0.7351075624811917
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.3147989097240922,0.4392805039200968,0.45870899366533513,0.6086358067874265,0.47521282791548725,0.49999997879370855,0.48185064860612825,0.23675995505587777
0.5141596797657588,0.5721097996823463,0.5302848185095611,0.6859198064815667,0.5712347128198977,0.7054474767576461,0.5970505545396305,0.38272133933656505
0.7738579514352786,0.7016385907729824,0.7746704972202902,0.6588567908491564,0.679966673740623,0.7054474767576461,0.7001510507781973,0.35037596736788973
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.35203161213942313,0.35037596736788973
0.3147989097240922,0.6338539592293668,0.6239734679489713,0.5312665965021117,0.6626283651318404,0.7054474767576461,0.590004520061398,0.6386602564140412
0.7738579514352786,0.7377363191703129,0.6117875328480784,0.7684830492984369,0.7021640621111976,0.7054474767576461,0.7749317246780791,0.7351075624811917
0.3147989097240922,0.3788535559893098,0.45870899366533513,0.5219332140301916,0.4612653125167964,0.49999997879370855,0.43833339854709186,0.6116784655344456
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.6341988756541272,0.4217762540377488,0.30190687717266207,0.5219332140301916,0.2573078972815432,0.49999997879370855,0.5050047500418828,0.4836608749077811
0.5228772080404123,0.6439166182568703,0.45870899366533513,0.7684830492984369,0.6478157886380497,0.7054474767576461,0.6772162129308082,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.6341988756541272,0.7501439486566424,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.7680527792522882,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.6725237000903648,0.7746704972202902,0.24849037641934862,0.6692508812871092,0.5000000161953327,0.6222748995426239,0.6386602564140412
0.7738579514352786,0.7721936135810707,0.7746704972202902,0.7684830492984369,0.755486921015222,0.49999997879370855,0.7931061178798883,0.7351075624811917
0.7738579514352786,0.6794909180793993,0.676495894094366,0.56188351177083,0.7088980325483676,0.29455251893919576,0.6366906287558758,0.5231094932494895
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.47282309357734575,0.3641850131258145,0.49999997879370855,0.3221081085271753,0.23675995505587777
0.7738579514352786,0.6677399867592347,0.6117875328480784,0.5494214280086281,0.6540575630609529,0.5000000161953327,0.6746979399585724,0.7351075624811917
0.6341988756541272,0.7501439486566424,0.6239734679489713,0.5526983541476816,0.7367115936873749,0.7054474767576461,0.7240668742422265,0.7351075624811917
0.3147989097240922,0.6420493854406355,0.6239734679489713,0.5526983541476816,0.6730725513474385,0.7054474767576461,0.6259652214952182,0.4836608749077811
0.6287279154648301,0.7463883939608744,0.7746704972202902,0.6859198064815667,0.826406094770339,0.7054474767576461,0.7616912749170811,0.6386602564140412
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.3688418383532699,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.44917764424837153,0.35037596736788973
0.6341988756541272,0.5129016114683372,0.45870899366533513,0.32361125121524287,0.47521282791548725,0.29455251893919576,0.4998739630812503,0.4836608749077811
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.34107617728044975,0.38272133933656505
0.6287279154648301,0.7775980205277,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.789674633375169,0.7351075624811917
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.2739786566837239,0.23675995505587777
0.3147989097240922,0.28795120574846844,0.30190687717266207,0.24849037641934862,0.40866312087145484,0.29455251893919576,0.24752617711996694,0.5231094932494895
0.7738579514352786,0.6592358613734821,0.676495894094366,0.24849037641934862,0.6483952409583073,0.5000000161953327,0.5925167526240518,0.23675995505587777
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.46439767544937527,0.3641850131258145,0.29455251893919576,0.3072244618722428,0.23675995505587777
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7444095021397055,0.6116784655344456
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.6264008391788402,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.7866491490150432,0.7351075624811917
0.5203006836225674,0.5737355615434994,0.45870899366533513,0.6859198064815667,0.5559500787782969,0.7054474767576461,0.5991939993028174,0.38272133933656505
0.5203006836225674,0.3014864975815299,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.44500513196491076,0.35037596736788973
0.7738579514352786,0.7415989163942616,0.7746704972202902,0.7684830492984369,0.755486921015222,0.49999997879370855,0.7931061178798883,0.7351075624811917
0.5228772080404123,0.6029420866431224,0.5442709762936977,0.7684830492984369,0.6002485198667443,0.49999997879370855,0.6268909204925139,0.7351075624811917
0.3147989097240922,0.3079626162844141,0.30190687717266207,0.5219332140301916,0.2573078972815432,0.49999997879370855,0.41525705759231657,0.4836608749077811
0.3147989097240922,0.38155366823875514,0.30190687717266207,0.39632665683028756,0.37564108271999713,0.7054474767576461,0.40906139641149464,0.38272133933656505
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.3147989097240922,0.38155366823875514,0.30190687717266207,0.24849037641934862,0.37564108271999713,0.5000000161953327,0.37325687872455526,0.38272133933656505
0.6341988756541272,0.4439728238186936,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.542992144421272,0.4836608749077811
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.5228772080404123,0.5928839671644999,0.45870899366533513,0.6859198064815667,0.6044715173531395,0.7054474767576461,0.6323721979076952,0.38272133933656505
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.4777788438553963,0.2573078972815432,0.29455251893919576,0.3931773802762224,0.4836608749077811
0.7738579514352786,0.6763964321831505,0.7746704972202902,0.6086358067874265,0.6645502268016609,0.7054474767576461,0.7110114415735247,0.6386602564140412
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.6086358067874265,0.2573078972815432,0.49999997879370855,0.4515977008957514,0.38272133933656505
0.3147989097240922,0.45513909349608034,0.30190687717266207,0.24849037641934862,0.42883205853020134,0.29455251893919576,0.4175305574525359,0.38272133933656505
0.7738579514352786,0.5856772576966686,0.6117875328480784,0.6588567908491564,0.5576534413388746,0.7054474767576461,0.6491247727775189,0.4836608749077811
0.7738579514352786,0.6701448298916939,0.7746704972202902,0.6588567908491564,0.679966673740623,0.7054474767576461,0.6999979710912367,0.4836608749077811
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.362230888150399,0.4836608749077811
0.3147989097240922,0.29515395582931614,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.4604753917862193,0.4836608749077811
0.6287279154648301,0.7115985193668307,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7337182639980177,0.4836608749077811
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.5228772080404123,0.628242898341512,0.6239734679489713,0.6859198064815667,0.6730725513474385,0.7054474767576461,0.66806808155529,0.38272133933656505
0.5228772080404123,0.7051534684031641,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.7224152938261065,0.7351075624811917
0.3147989097240922,0.4277266482666406,0.30190687717266207,0.24849037641934862,0.37564108271999713,0.5000000161953327,0.38328618471888654,0.38272133933656505
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.5228772080404123,0.5989167953548953,0.6239734679489713,0.6588567908491564,0.63207521767923,0.7054474767576461,0.6292503314920109,0.4836608749077811
0.5228772080404123,0.38150708189250515,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5086563842817284,0.4836608749077811
0.3147989097240922,0.34564977434670274,0.30190687717266207,0.4861507005287104,0.2573078972815432,0.49999997879370855,0.42615143340671496,0.4836608749077811
0.3147989097240922,0.4492574525365741,0.30190687717266207,0.4777788438553963,0.37564108271999713,0.5000000161953327,0.45990679345349705,0.4836608749077811
0.6341988756541272,0.407722181507686,0.30190687717266207,0.6086358067874265,0.37564108271999713,0.7054474767576461,0.5370028286050303,0.38272133933656505
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3656178673641942,0.38272133933656505
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.5141596797657588,0.6515502332313079,0.7746704972202902,0.6588567908491564,0.679966673740623,0.7054474767576461,0.6601048466793238,0.4836608749077811
0.3147989097240922,0.4952190370280968,0.30190687717266207,0.6086358067874265,0.4810976900460434,0.7054474767576461,0.5164212152444256,0.23675995505587777
0.3147989097240922,0.34564977434670274,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.3151646737587564,0.35037596736788973
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.32993286578121206,0.38272133933656505
0.3147989097240922,0.540017658749057,0.45870899366533513,0.6086358067874265,0.5620586159801731,0.7054474767576461,0.5757583834821043,0.6386602564140412
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.7738579514352786,0.7356281780075846,0.7746704972202902,0.5219332140301916,0.7456906034602379,0.7054474767576461,0.7366149592881719,0.7351075624811917
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.7738579514352786,0.7016385907729824,0.7746704972202902,0.6588567908491564,0.679966673740623,0.7054474767576461,0.7283914208605506,0.4836608749077811
0.5203006836225674,0.4038168421121289,0.30190687717266207,0.5494214280086281,0.43709014414075176,0.29455251893919576,0.45422068714496133,0.35037596736788973
0.6341988756541272,0.46843274784213373,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5476585609807157,0.35037596736788973
0.3147989097240922,0.3807843372734618,0.45870899366533513,0.47282309357734575,0.3641850131258145,0.49999997879370855,0.45649529802942757,0.38272133933656505
0.7738579514352786,0.6410538350589627,0.6117875328480784,0.6588567908491564,0.6099093585187019,0.7054474767576461,0.6820669554687064,0.4836608749077811
0.7738579514352786,0.7894226763257082,0.676495894094366,0.7684830492984369,0.761703018601585,0.7054474767576461,0.8075125701363509,0.7351075624811917
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3656178673641942,0.38272133933656505
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.3147989097240922,0.33408854436451224,0.30190687717266207,0.6086358067874265,0.2573078972815432,0.49999997879370855,0.47494129870362484,0.38272133933656505
0.7738579514352786,0.663618115324658,0.7746704972202902,0.6588567908491564,0.6442711337491921,0.49999997879370855,0.6945993352575249,0.4836608749077811
0.5203006836225674,0.4531689310903272,0.30190687717266207,0.5219332140301916,0.37564108271999713,0.7054474767576461,0.49392956897233276,0.4836608749077811
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7071592421587544,0.7746704972202902,0.7684830492984369,0.6876370507417496,0.49999997879370855,0.7366040855890709,0.4836608749077811
0.5203006836225674,0.46843274784213373,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5391307377620959,0.4836608749077811
0.7738579514352786,0.6909242066922361,0.6117875328480784,0.5936083702077415,0.6610072770625001,0.29455251893919576,0.6982422180848457,0.7351075624811917
0.6287279154648301,0.5362875140299854,0.6117875328480784,0.6588567908491564,0.5177140419582953,0.49999997879370855,0.5981386790357505,0.7351075624811917
0.6341988756541272,0.6896946891542025,0.6239734679489713,0.7684830492984369,0.6730725513474385,0.7054474767576461,0.7161519638871221,0.4836608749077811
0.3147989097240922,0.33396922387484684,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.3454522526524828,0.4836608749077811
0.7738579514352786,0.6820063830177696,0.7746704972202902,0.5059417066544406,0.679966673740623,0.7054474767576461,0.6790146659436064,0.38272133933656505
0.5228772080404123,0.4951920498316451,0.30190687717266207,0.6588567908491564,0.4810976900460434,0.7054474767576461,0.572443379625706,0.4836608749077811
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.34107617728044975,0.38272133933656505
0.7738579514352786,0.6909242066922361,0.6117875328480784,0.7684830492984369,0.6610072770625001,0.49999997879370855,0.7308573713610036,0.7351075624811917
0.7738579514352786,0.7377363191703129,0.6117875328480784,0.7684830492984369,0.7021640621111976,0.7054474767576461,0.7749317246780791,0.7351075624811917
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.3147989097240922,0.29521087840874344,0.30190687717266207,0.47282309357734575,0.2573078972815432,0.49999997879370855,0.4047886110426362,0.38272133933656505
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.362230888150399,0.4836608749077811
0.3147989097240922,0.4277266482666406,0.30190687717266207,0.5288748115677767,0.37564108271999713,0.5000000161953327,0.45341268689774344,0.23675995505587777
0.5228772080404123,0.6666450695042815,0.6239734679489713,0.7684830492984369,0.6883971849765612,0.49999997879370855,0.6895384182834344,0.7351075624811917
0.6341988756541272,0.6701382461055186,0.5442709762936977,0.6588567908491564,0.64903110349171,0.7054474767576461,0.6952356705589642,0.7351075624811917
0.5228772080404123,0.6519126717077133,0.6239734679489713,0.7684830492984369,0.6580475932524381,0.7054474767576461,0.6828661266453676,0.7351075624811917
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.362230888150399,0.4836608749077811
0.3147989097240922,0.5065644035588903,0.30190687717266207,0.6588567908491564,0.48670993871768076,0.7054474767576461,0.5302024363866176,0.4836608749077811
0.5228772080404123,0.4492574525365741,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5409340498964349,0.4836608749077811
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.39632665683028756,0.2573078972815432,0.49999997879370855,0.37135651596995134,0.23675995505587777
0.3147989097240922,0.33408854436451224,0.30190687717266207,0.6086358067874265,0.2573078972815432,0.49999997879370855,0.4594414568357438,0.38272133933656505
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.5494214280086281,0.2573078972815432,0.29455251893919576,0.4609631897306822,0.4836608749077811
0.7738579514352786,0.7016385907729824,0.7746704972202902,0.6588567908491564,0.679966673740623,0.7054474767576461,0.7283914208605506,0.4836608749077811
0.6341988756541272,0.6267185236655288,0.45870899366533513,0.7684830492984369,0.5923594204987205,0.7054474767576461,0.6730555712116905,0.7351075624811917
0.6287279154648301,0.6908695500148165,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7337182639980177,0.4836608749077811
0.3147989097240922,0.4623219467239299,0.30190687717266207,0.6588567908491564,0.40866312087145484,0.49999997879370855,0.5067585618318536,0.7351075624811917
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.362230888150399,0.4836608749077811
0.3147989097240922,0.3688418383532699,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.48732008514156755,0.4836608749077811
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.3147989097240922,0.4492574525365741,0.30190687717266207,0.32361125121524287,0.37564108271999713,0.5000000161953327,0.4202923477922158,0.4836608749077811
