skill1,skill2,skill3
0.42773625687539457,0.556442607423879,0.42103124667676023
0.42482083431341405,0.556442607423879,0.39866334807066733
0.6004228092430017,0.5080314296658054,0.5329645312937169
0.599349930981031,0.5161972571438748,0.6616648884351346
0.4273086372386929,0.5080314296658054,0.516221769229626
0.22082511193214954,0.556442607423879,0.36036884680371506
0.43110555754155633,0.41581676527783645,0.3774168812796488
0.6694401514964342,0.6811025914989658,0.6723356429109945
0.49392788719132047,0.6811025914989658,0.39927784977868486
0.36730011341980745,0.41581676527783645,0.39764865875252425
0.31339266072587063,0.41815822232431477,0.4603689597397918
0.3105472062799571,0.3922214880040631,0.2202293329206868
0.30701943221790684,0.38509224485666077,0.2606279813319573
0.42489642901824204,0.41815822232431477,0.45228132100261087
0.38765220009327345,0.556442607423879,0.5050194954763207
0.314804698483794,0.2877937113818031,0.288296640430753
0.17183350502741063,0.21132705343341224,0.2179310013771128
0.5468855508702353,0.5133458363533443,0.6157331600972554
0.4241236569712157,0.21039671597812445,0.45198943999248564
0.42157747353297714,0.556442607423879,0.41682070070686206
0.5896372095027981,0.556442607423879,0.6077630737274403
0.6760437961098463,0.556442607423879,0.5978628842279828
0.5352411916856294,0.41581676527783645,0.49239618689677866
0.42904564945125967,0.2877937113818031,0.40424657016166643
0.6168203770788744,0.556442607423879,0.44491495698068145
0.2619523790721582,0.41815822232431477,0.2388026147086592
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5436055494374765,0.556442607423879,0.41624533391242663
0.5496555239853637,0.5133458363533443,0.4646345475393902
0.6902859058294131,0.6811025914989658,0.8276239487506885
0.43096317813085255,0.556442607423879,0.47605230188917935
0.602008419708528,0.6811025914989658,0.5592074239157023
0.6071209736865527,0.3584292836006186,0.5996198244095485
0.5416079278886821,0.3790456512126996,0.5012879563977677
0.48736593997672806,0.6811025914989658,0.4935240348923424
0.30319367938158415,0.35224876509827263,0.361670086034848
0.8319773939091725,0.556442607423879,0.8276239487506885
0.666724624714577,0.6811025914989658,0.6760234348316005
0.675275737086031,0.6811025914989658,0.6731342624880221
0.5375525353989449,0.556442607423879,0.39539563752024953
0.6679508005948218,0.6811025914989658,0.5983093833490961
0.36004440479537686,0.5080314296658054,0.4231390321277886
0.41948960690816056,0.41815822232431477,0.5621895676571734
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.26590123537609023,0.3850130774729914,0.45777516182183553
0.74586886816205,0.556442607423879,0.5965653204948981
0.5346995136639329,0.6811025914989658,0.6155219820174668
0.53395960837757,0.41815822232431477,0.7410944530157804
0.3083501208436699,0.41815822232431477,0.4379098353574046
0.675275737086031,0.6811025914989658,0.6625668562252918
0.4730691369383364,0.6811025914989658,0.44798227973586147
0.6790145338304188,0.6811025914989658,0.7480257472072617
0.74586886816205,0.47493259838217017,0.7410944530157804
0.49352538098818144,0.6811025914989658,0.6272552806124285
0.7504351623802563,0.6811025914989658,0.6837492557162738
0.5375525353989449,0.6811025914989658,0.5428983254553579
0.3604055684978622,0.6811025914989658,0.4011514350239764
0.6795926267148115,0.6811025914989658,0.6879253753382986
0.8319773939091725,0.6811025914989658,0.751185747104548
0.6796428404507803,0.556442607423879,0.5691161658996826
0.5223999943685822,0.5080314296658054,0.39739668682152884
0.8319773939091725,0.556442607423879,0.6635427962631262
0.4795550476737479,0.556442607423879,0.36841517670262136
0.7600761939229715,0.6811025914989658,0.759716880679095
0.6053825872589497,0.5133458363533443,0.7480257472072617
0.74586886816205,0.6811025914989658,0.6030510265358263
0.6694401514964342,0.6811025914989658,0.4794916284391068
0.8319773939091725,0.5080314296658054,0.7406371443884466
0.36201269745037445,0.5161972571438748,0.4899485863592315
0.47506632464199394,0.556442607423879,0.37433623997415805
0.5499084552198232,0.556442607423879,0.5009406441155522
0.6138095857516372,0.48400489020342635,0.5363512496922554
0.75692462985229,0.556442607423879,0.752667841980611
0.5495466824304369,0.556442607423879,0.7410944530157804
0.4800468041532894,0.556442607423879,0.557696332950469
0.4203936595851412,0.2737116215783941,0.4359064330749454
0.4610265847671505,0.30719611984957934,0.4255322276265568
0.4739734877476609,0.556442607423879,0.3299360738995732
0.49698458537784873,0.6811025914989658,0.5055913995289111
0.6001467884038996,0.5161972571438748,0.7480257472072617
0.5381278385947663,0.3790456512126996,0.4998242710291049
0.7587039520527092,0.3922214880040631,0.6540588684487713
0.7550513610160735,0.556442607423879,0.8276239487506885
0.4761729933854379,0.556442607423879,0.46185391646510054
0.47761385670732037,0.556442607423879,0.4907889908093782
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5381278385947663,0.3556817337634665,0.4549915437956042
0.4294182152444607,0.556442607423879,0.46293700253535525
0.364339220856625,0.5161972571438748,0.6069820708052542
0.3004221748666372,0.556442607423879,0.2784958507010283
0.1669336221379054,0.29403100133348525,0.34962665940722026
0.26868292451304665,0.30719611984957934,0.3980774734895167
0.41783546903980784,0.3922214880040631,0.3461805877290567
0.6788308793756563,0.41581676527783645,0.608915779469992
0.2681992893181866,0.22489649355112343,0.418603805567118
0.42942346206890336,0.6811025914989658,0.4614117351975998
0.5512897544786399,0.2925656568524394,0.5334405959652362
0.6852270865890316,0.556442607423879,0.632591407076209
0.6166248733456559,0.6811025914989658,0.6272552806124285
0.25854350882921373,0.556442607423879,0.3987052378936885
0.5473903425906873,0.35224876509827263,0.4489974882145159
0.6731610165129267,0.6811025914989658,0.6504320927683455
0.6772835166475561,0.6811025914989658,0.6731342624880221
0.538930451308314,0.6811025914989658,0.5548849256398678
0.7587039520527092,0.5080314296658054,0.5943139515020669
0.6081079713515718,0.6811025914989658,0.6079309111995433
0.2641387528535996,0.2877937113818031,0.2918880371876036
0.5416079278886821,0.48400489020342635,0.48442307639622495
0.42856897869690236,0.4114767670749829,0.43813584916651077
0.8319773939091725,0.556442607423879,0.8276239487506885
0.7595624914806608,0.556442607423879,0.8276239487506885
0.6203686575361547,0.5133458363533443,0.5348264797397807
0.74586886816205,0.556442607423879,0.6142265524965173
0.26069256127193396,0.556442607423879,0.3256059539199462
0.5441392389681778,0.556442607423879,0.4680646461864016
0.5436055494374765,0.6811025914989658,0.3632698219578486
0.1679440303641363,0.3102029759815638,0.2626254809534907
0.6166248733456559,0.6811025914989658,0.6257052208306031
0.4968081106781513,0.6811025914989658,0.4501660245969615
0.42873231811546275,0.3056090964262436,0.436031757245525
0.2578539511553218,0.30719611984957934,0.3151557446628538
0.4258950759708549,0.41815822232431477,0.5973487229092113
0.8319773939091725,0.556442607423879,0.8276239487506885
0.6740501938292581,0.30719611984957934,0.8276239487506885
0.417210024752208,0.3584292836006186,0.3088582809803084
0.7595624914806608,0.5080314296658054,0.6134639420769875
0.612239173532558,0.3922214880040631,0.594729294249672
0.6140080807685915,0.556442607423879,0.5443158415934504
0.2591351123672852,0.5161972571438748,0.2587485328709303
0.5590781771760823,0.556442607423879,0.633648266924866
0.3094497357171012,0.3922214880040631,0.2793354158950094
0.32335918097864463,0.2036740222267379,0.3504064728807749
0.26536583955862525,0.3922214880040631,0.21893538176583577
0.6772835166475561,0.6811025914989658,0.7410944530157804
0.7504351623802563,0.6811025914989658,0.6708693330362018
0.5439541601741413,0.6811025914989658,0.5560608353411117
0.4728475438664711,0.556442607423879,0.2829512611064267
0.6837031822890779,0.6811025914989658,0.7519276462683235
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3587566688055094,0.41815822232431477,0.49023093317372346
0.6635962595799636,0.5133458363533443,0.6681292194332485
0.6129265234197081,0.3922214880040631,0.6578927332685887
0.6927816725950176,0.6811025914989658,0.759716880679095
0.16554708071045976,0.3850130774729914,0.21854656006814366
0.2614526681613186,0.5133458363533443,0.40286310631356403
0.21036287593766195,0.41815822232431477,0.129284333735259
0.34969903466043795,0.15103658954557986,0.27758862726894196
0.3455630050414596,0.21308345572097773,0.3246688409915861
0.6145906539867902,0.30719611984957934,0.6218873667323648
0.4795550476737479,0.6811025914989658,0.4375298943960708
0.6635962595799636,0.5133458363533443,0.5416650829506409
0.5335138452966145,0.5080314296658054,0.5643672403399428
0.44194878960105516,0.6811025914989658,0.5730160107923528
0.42904564945125967,0.3584292836006186,0.35358347938853
0.6702184235975872,0.556442607423879,0.6190811812539857
0.41805082279461164,0.6811025914989658,0.4970843904038729
0.6817257534896016,0.6811025914989658,0.7519276462683235
0.5316145646903697,0.6811025914989658,0.5416650829506409
0.8319773939091725,0.6811025914989658,0.751185747104548
0.4323378988391713,0.4114767670749829,0.31934907069126794
0.8319773939091725,0.6811025914989658,0.752667841980611
0.43619915685312366,0.556442607423879,0.5635634178019145
0.5230780081231163,0.5133458363533443,0.48114099971310104
0.7595624914806608,0.6811025914989658,0.6837552163763229
0.26949058735843723,0.2851733589240516,0.3345239587484109
0.5416079278886821,0.556442607423879,0.49033901029392707
0.36271576323153665,0.41815822232431477,0.4021112995289182
0.2558042573034347,0.3102029759815638,0.48469213335342276
0.6760437961098463,0.6811025914989658,0.6087116956934864
0.6731610165129267,0.5080314296658054,0.6616648884351346
0.3665774699005432,0.41581676527783645,0.49943213180145246
0.5342803416489088,0.556442607423879,0.49128913256375367
0.22088011593316711,0.36196707120996685,0.2564499456174413
0.74586886816205,0.556442607423879,0.7410944530157804
0.34928404668924107,0.556442607423879,0.3440194738152759
0.665940363938962,0.6811025914989658,0.6082977377894674
0.4610265847671505,0.41815822232431477,0.6090527562799227
0.8319773939091725,0.6811025914989658,0.6853391933201645
0.5961998152673247,0.5133458363533443,0.38691053891886235
0.5983656441033637,0.556442607423879,0.5446059839459864
0.42152503395371765,0.38509224485666077,0.40307419800801414
0.4915851691756573,0.41815822232431477,0.5539389176521199
0.4234658398715839,0.6811025914989658,0.4332098516690881
0.5395060555145637,0.3790456512126996,0.5012879563977677
0.5436055494374765,0.6811025914989658,0.546938075186299
0.6679508005948218,0.6811025914989658,0.49321832962417145
0.41948960690816056,0.30719611984957934,0.5606905408625552
0.5903161260542185,0.41815822232431477,0.5382524334122489
0.6852270865890316,0.4114767670749829,0.6097266129345577
0.3027669895044173,0.5161972571438748,0.3116390562501109
0.7600761939229715,0.6811025914989658,0.516117566590619
0.75692462985229,0.556442607423879,0.754164629527403
0.4683667092627317,0.6811025914989658,0.547495642552053
0.8319773939091725,0.556442607423879,0.754164629527403
0.41619623668824857,0.4114767670749829,0.4081507360302242
0.48090128737768284,0.38509224485666077,0.502571118907901
0.3095902112148225,0.5161972571438748,0.33591665312311436
0.42539840480029484,0.41815822232431477,0.49221984556812426
0.3051864660553407,0.5161972571438748,0.40819973163140677
0.4240418974891551,0.3102029759815638,0.5587777995830128
0.8319773939091725,0.6811025914989658,0.6837552163763229
0.30488168117531583,0.5161972571438748,0.48839584383777657
0.8319773939091725,0.556442607423879,0.6740934217294892
0.4412414542005617,0.556442607423879,0.6192961395436545
0.49534835569864516,0.556442607423879,0.5035207674348181
0.8319773939091725,0.556442607423879,0.7538897077080337
0.6235454602395527,0.3056090964262436,0.8276239487506885
0.6292009610868247,0.6811025914989658,0.6707977438243078
0.5484573394549774,0.6811025914989658,0.6288210164262922
0.675275737086031,0.5080314296658054,0.7410944530157804
0.7550513610160735,0.556442607423879,0.7538897077080337
0.8319773939091725,0.556442607423879,0.8276239487506885
0.6760437961098463,0.6811025914989658,0.7480257472072617
0.6311945775329062,0.6811025914989658,0.6940207483979796
0.8319773939091725,0.556442607423879,0.7538897077080337
0.4885241669053192,0.556442607423879,0.5991863018195233
0.8319773939091725,0.556442607423879,0.8276239487506885
0.3670895308049179,0.2708726112924536,0.5027680137379427
0.7595624914806608,0.6811025914989658,0.8276239487506885
0.6255535041084835,0.4114767670749829,0.5975163982741281
0.4831017102585022,0.6811025914989658,0.39280229685697327
0.5961998152673247,0.6811025914989658,0.6077630737274403
0.6030166054171077,0.41815822232431477,0.6732961237727904
0.4121603252015964,0.6811025914989658,0.435419153126517
0.675275737086031,0.6811025914989658,0.6616648884351346
0.3087489639000649,0.41815822232431477,0.35967110492667165
0.682051970559356,0.6811025914989658,0.8276239487506885
0.5896372095027981,0.47493259838217017,0.6090527562799227
0.74586886816205,0.6811025914989658,0.7410944530157804
0.5441392389681778,0.556442607423879,0.6582242882708337
0.6635962595799636,0.556442607423879,0.5213446026726015
0.6079076588603761,0.5080314296658054,0.5660997079829055
0.5883594881535447,0.2708726112924536,0.6605961788351853
0.549846895060194,0.3811074174152335,0.6321061434476922
0.48791107878518636,0.2877937113818031,0.5203433618903672
0.40650965460796223,0.1440973693833465,0.376657817225576
0.16924520153301031,0.41815822232431477,0.22510330782486088
0.2614526681613186,0.5133458363533443,0.3218522462724056
0.47383302719570913,0.3850130774729914,0.48448451582871405
0.26239014590365106,0.21039671597812445,0.2576170406941575
0.30096633926701455,0.21624022018821243,0.21078315381830398
0.25767917202264534,0.3102029759815638,0.22324043110832953
0.612239173532558,0.6811025914989658,0.5794249801985846
0.4367364490799734,0.556442607423879,0.5709958635769978
0.4253169229493219,0.5133458363533443,0.5965740172037178
0.4706580582522356,0.4114767670749829,0.44370534855057386
0.3109291115830073,0.3790456512126996,0.2108528410776177
0.418987656854938,0.21132705343341224,0.4495880174768898
0.22585674146580073,0.2655190947107187,0.3238241605314206
0.6145953156426277,0.3556817337634665,0.4092349927602394
0.6166248733456559,0.556442607423879,0.49276009748700234
0.2558042573034347,0.3850130774729914,0.35629252367420716
0.6035996304601624,0.3790456512126996,0.674452753991979
0.5428146161062966,0.3556817337634665,0.6804231501727376
0.36730011341980745,0.4114767670749829,0.4397877153966273
0.6922219671580498,0.3056090964262436,0.6742712687650171
0.4693864603471446,0.3790456512126996,0.4464798674123126
0.5980618203312466,0.6811025914989658,0.6012151982375905
0.4863716686211441,0.6811025914989658,0.6238996392607136
0.25016087036629875,0.26905613180268356,0.35805557168626256
0.479072776680144,0.5133458363533443,0.4974919543644269
0.5417492675567663,0.47493259838217017,0.3886143894998574
0.4728299425882133,0.35224876509827263,0.5456336572484428
0.42495521172173006,0.2851733589240516,0.5027781776758445
0.41825724979229856,0.2851733589240516,0.3409026457771716
0.75692462985229,0.5080314296658054,0.8276239487506885
0.37509600494182094,0.5133458363533443,0.36272179545369
0.47353149313207493,0.2847490017147441,0.541197445603943
0.5704964051750907,0.21039671597812445,0.6943065385030062
0.4901022058787394,0.5080314296658054,0.40767232378029244
0.6276580402155411,0.556442607423879,0.8276239487506885
0.7447485323409179,0.5161972571438748,0.8276239487506885
0.5433467231016261,0.556442607423879,0.5422898981038531
0.37108248467603394,0.6811025914989658,0.3717641928105102
0.42546336772465854,0.556442607423879,0.32907885695612604
0.6138095857516372,0.6811025914989658,0.6807369438127976
0.6623388114170295,0.3850130774729914,0.5342608006453077
0.42863217665757647,0.3850130774729914,0.5529861718255955
0.6772835166475561,0.5133458363533443,0.6030510265358263
0.6007363158080642,0.5133458363533443,0.5404946012423597
0.49028991564358426,0.5080314296658054,0.5483588130061676
0.5970947440547755,0.3575397022779446,0.6053794681305681
0.5446805993109977,0.3811074174152335,0.6290621809610929
0.48364907577358573,0.21039671597812445,0.3931303728601089
0.3769627312885115,0.35224876509827263,0.30509799835509444
0.17175182557108268,0.3056090964262436,0.24909756289686313
0.311089267018427,0.28986245704244545,0.2117552249635174
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5939282603468663,0.30719611984957934,0.5654337448659097
0.6276580402155411,0.35224876509827263,0.742008651868877
0.5379485151555172,0.3056090964262436,0.6654566605486723
0.4730691369383364,0.5133458363533443,0.24876492459214122
0.3522409554054814,0.1440973693833465,0.39109034358727485
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3712744110617108,0.41815822232431477,0.3387457125853147
0.27451141582705674,0.4114767670749829,0.38034411149774383
0.6604627250363898,0.5133458363533443,0.6654566605486723
0.6183479594690571,0.5133458363533443,0.4275314535067726
0.5431617169448101,0.3584292836006186,0.4819306616316399
0.44405745621692094,0.3790456512126996,0.4476027857385184
0.5527006024130459,0.35224876509827263,0.5078394890045601
0.32026274119868425,0.3056090964262436,0.3289240648986991
0.6080550835658304,0.5133458363533443,0.6016257753398322
0.26028645518924404,0.4114767670749829,0.2443009613781303
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.74586886816205,0.47493259838217017,0.7410944530157804
0.5920211961060613,0.556442607423879,0.48729250647924466
0.5297950526974551,0.21132705343341224,0.5036957168515097
0.3755644056203463,0.556442607423879,0.4053916568441637
0.37523481294101035,0.556442607423879,0.45511387797966574
0.43690740971208797,0.38509224485666077,0.420847701763319
0.42395863839003695,0.6811025914989658,0.45429948163593614
0.3134902065498473,0.556442607423879,0.44997424628774957
0.8319773939091725,0.6811025914989658,0.6757058964481705
0.6893455385615848,0.6811025914989658,0.754164629527403
0.4844128735332476,0.41581676527783645,0.5563779673292202
0.31658684454047414,0.6811025914989658,0.30658977374415597
0.37362812285097585,0.6811025914989658,0.4631957589531267
0.2703288679400348,0.556442607423879,0.4518784825642205
0.38765220009327345,0.36196707120996685,0.4879223042101731
0.43762207930206964,0.21039671597812445,0.6161457837051317
0.4189457094324642,0.48400489020342635,0.4254065780320862
0.2698409993460397,0.5133458363533443,0.15994948467832054
0.8319773939091725,0.6811025914989658,0.742008651868877
0.38047966357168095,0.2737116215783941,0.36935323929163927
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.430823354360106,0.5133458363533443,0.3007039617874023
0.5620404090529338,0.556442607423879,0.6349197413943706
0.37705888609482074,0.5161972571438748,0.6264810670372887
0.3086356123776762,0.38509224485666077,0.35993205805485173
0.617603484996752,0.6811025914989658,0.5125445816831169
0.8319773939091725,0.6811025914989658,0.751185747104548
0.541031946097884,0.6811025914989658,0.6093429836082986
0.6071209736865527,0.556442607423879,0.604597982289603
0.4148659327407331,0.41581676527783645,0.3172550578155327
0.5991889727732879,0.47493259838217017,0.4027215031805915
0.544569328394743,0.556442607423879,0.4999239791460282
0.5501684380165455,0.6811025914989658,0.5210735599541504
0.47255350787153677,0.6811025914989658,0.40398917289396236
0.6795926267148115,0.6811025914989658,0.57376072674566
0.682051970559356,0.6811025914989658,0.754164629527403
0.310835015775039,0.5080314296658054,0.3654328282424444
0.5843483776849702,0.5161972571438748,0.5335066964502551
0.36396217077604903,0.2877937113818031,0.2455599870235227
0.43745738720284405,0.556442607423879,0.3756731854372204
0.6927816725950176,0.556442607423879,0.759716880679095
0.5340034266979007,0.5161972571438748,0.6796349033152195
0.16962235373292917,0.4114767670749829,0.2302820556871124
0.5990556364693586,0.556442607423879,0.5356825062546955
0.45400344915036206,0.5133458363533443,0.31814711277386787
0.3080315288205596,0.2851733589240516,0.30838201983820235
0.25201208020522603,0.3102029759815638,0.25144873845022964
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4195323355346116,0.556442607423879,0.34821356049693175
0.40473589055296466,0.2144312791026492,0.43051055136387495
0.7517552217793014,0.47493259838217017,0.6038578510160802
0.48337547733593,0.5161972571438748,0.8276239487506885
0.31368855875828344,0.41581676527783645,0.4069691675578483
0.6635962595799636,0.556442607423879,0.5548849256398678
0.3560090222503185,0.48400489020342635,0.19161904609587402
0.5294996638248917,0.6811025914989658,0.6654566605486723
0.46441669033310506,0.41581676527783645,0.40912316883381583
0.37833305382530347,0.5080314296658054,0.6190811812539857
0.5538662256643708,0.6811025914989658,0.6161457837051317
0.75692462985229,0.47493259838217017,0.8276239487506885
0.4195409921012201,0.6811025914989658,0.39785564023848824
0.6782517556077613,0.6811025914989658,0.6747494292911362
0.48090128737768284,0.6811025914989658,0.49283225094574007
0.36263277921536086,0.5080314296658054,0.5535831771303212
0.31827463257590327,0.5161972571438748,0.5549274257222634
0.44271201775618896,0.6811025914989658,0.6246552541566867
0.4304265423057158,0.3922214880040631,0.43969363174972653
0.6694401514964342,0.6811025914989658,0.548468999067946
0.3548104678855798,0.556442607423879,0.32280134358682977
0.43096317813085255,0.48400489020342635,0.5367997550299463
0.6788308793756563,0.6811025914989658,0.6200742292311876
0.4936687501185276,0.6811025914989658,0.6845378873253938
0.3572441561220355,0.5080314296658054,0.5488230840758551
0.5396972575339924,0.6811025914989658,0.5700207252008826
0.22585674146580073,0.556442607423879,0.33589585856928855
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.2682495567427774,0.36388131739247775,0.3443996390912918
0.5465048665797607,0.2925656568524394,0.4952155262118739
0.3587001723283595,0.41581676527783645,0.3052661961365797
0.5620404090529338,0.6811025914989658,0.759716880679095
0.6282361223798749,0.556442607423879,0.61804459408469
0.6782517556077613,0.6811025914989658,0.5490701539044394
0.6922219671580498,0.6811025914989658,0.754164629527403
0.3662131611114447,0.41815822232431477,0.5088391708050752
0.2663439811096686,0.41815822232431477,0.4504349753003132
0.7595624914806608,0.6811025914989658,0.6136125344294203
0.31457203164722414,0.47493259838217017,0.370645892236134
0.46525300202251885,0.6811025914989658,0.48773542674457426
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.47029134442674336,0.556442607423879,0.31494213235653395
0.6001467884038996,0.2892142514762797,0.7480257472072617
0.4148659327407331,0.6811025914989658,0.5458650220786391
0.3004485439629795,0.41815822232431477,0.18865341074085662
0.602008419708528,0.556442607423879,0.37816696987215614
0.37806749322749666,0.6811025914989658,0.5118661399463897
0.41959765650522324,0.556442607423879,0.39951638809303736
0.5426321840566917,0.5133458363533443,0.32319262505868274
0.5430292452178191,0.556442607423879,0.6681292194332485
0.3797939218645442,0.2851733589240516,0.44755648901507666
0.3967358878015027,0.2877937113818031,0.3142248624386341
0.617603484996752,0.6811025914989658,0.6285334346454404
0.4178030839693537,0.6811025914989658,0.31895643294399234
0.602008419708528,0.5080314296658054,0.5034395397946435
0.24731306926984944,0.2708726112924536,0.24544663506172357
0.2699779970199385,0.556442607423879,0.21399775086216433
0.35594830187580395,0.36388131739247775,0.48262972017293443
0.2070751287878825,0.2892142514762797,0.3663965382754446
0.603780417737046,0.5080314296658054,0.5421662294260337
0.4318126161933359,0.48400489020342635,0.2417699755930726
0.48792894832308265,0.556442607423879,0.6807369438127976
0.211757910184319,0.2737116215783941,0.24337794128156545
0.4716581193093894,0.5161972571438748,0.6061995778040642
0.75692462985229,0.6811025914989658,0.8276239487506885
0.37260650932971373,0.5080314296658054,0.505665724034704
0.35285550851622566,0.3811074174152335,0.5480870796326223
0.74586886816205,0.6811025914989658,0.6747494292911362
0.6782517556077613,0.556442607423879,0.674452753991979
0.3130272432111605,0.5161972571438748,0.5023026543879379
0.4849610217891134,0.6811025914989658,0.5619141796904814
0.49467712699021016,0.41581676527783645,0.5106057762257327
0.5883594881535447,0.5161972571438748,0.7480257472072617
0.5570722836555622,0.3922214880040631,0.6058081363608732
0.3696534083167331,0.6811025914989658,0.49709286369131844
0.5983764867474682,0.5133458363533443,0.6113643805713078
0.21721168438380606,0.556442607423879,0.41309573521156073
0.34769468572517975,0.6811025914989658,0.3917074018270947
0.4728475438664711,0.5133458363533443,0.5016184304917619
0.4046927017063335,0.556442607423879,0.3101465846076211
0.21146214881626973,0.5161972571438748,0.4132691904053167
0.6140080807685915,0.5080314296658054,0.6699878604794233
0.4770234176901809,0.556442607423879,0.3936505282546078
0.47252885503392644,0.48400489020342635,0.4229480147102116
0.4181729556533806,0.2877937113818031,0.5060240155311377
0.6129265234197081,0.6811025914989658,0.7455419860345028
0.6681984217028412,0.5161972571438748,0.6718554923743175
0.682051970559356,0.556442607423879,0.7538897077080337
0.3660727623984785,0.5161972571438748,0.556559750557102
0.36931415942881096,0.6811025914989658,0.5535831771303212
0.6687316360566754,0.6811025914989658,0.5530767454636933
0.47465461813668924,0.556442607423879,0.3069754968911272
0.420744781314772,0.556442607423879,0.4447827290601368
0.6118693312764981,0.6811025914989658,0.7480257472072617
0.25201208020522603,0.41815822232431477,0.288190676902653
0.5991537187513624,0.36388131739247775,0.601984458065908
0.4110914733417947,0.5161972571438748,0.4572159505107701
0.4730691369383364,0.5133458363533443,0.37158539956693615
0.3087757918982148,0.41815822232431477,0.5084424067713151
0.2633539604167809,0.4114767670749829,0.1894285406941283
0.5447099411876071,0.47493259838217017,0.6006875014193443
0.3666846060740414,0.30719611984957934,0.44225600016975974
0.682051970559356,0.3790456512126996,0.686607958353332
0.6292009610868247,0.556442607423879,0.6912096108259604
0.5683986850864645,0.6811025914989658,0.6321061434476922
0.3597617647751673,0.6811025914989658,0.35650279156367043
0.665940363938962,0.6811025914989658,0.6098774436072922
0.35295736390856275,0.6811025914989658,0.28936491227219585
0.4277441298443352,0.5133458363533443,0.556559750557102
0.4662451700404463,0.3575397022779446,0.4399573217387206
0.16917233090231884,0.3102029759815638,0.25260428877127433
0.4766354778668277,0.48400489020342635,0.4910948770726564
0.7447485323409179,0.5161972571438748,0.6724971275396588
0.7600761939229715,0.6811025914989658,0.6943065385030062
0.479072776680144,0.556442607423879,0.36694487813484505
0.32304002397299636,0.556442607423879,0.362668571213715
0.3665531893091667,0.556442607423879,0.611611749722077
0.6826259149988501,0.6811025914989658,0.759716880679095
0.6182933569440366,0.3584292836006186,0.5590751902739635
0.3655567096637624,0.3575397022779446,0.4650762845857046
0.41598810558149135,0.556442607423879,0.28001626189509793
0.2242326988985365,0.3584292836006186,0.2206559107856822
0.3127361595925364,0.2732584624814731,0.24969778222203662
0.25624489981314563,0.3811074174152335,0.3312188015998845
0.364794562593381,0.41815822232431477,0.40424657016166643
0.4280821986050829,0.6811025914989658,0.5574742756744249
0.5342803416489088,0.556442607423879,0.44179497403333345
0.3603192073173375,0.38509224485666077,0.3131843645558929
0.49084883071652247,0.4114767670749829,0.4652631503121226
0.2989969564707355,0.3850130774729914,0.18787266691914786
0.5569742579435566,0.5133458363533443,0.49798399554752254
0.4195323355346116,0.48400489020342635,0.44208388269025134
0.3611876606122473,0.5133458363533443,0.38962320688849156
0.3711576522211062,0.41581676527783645,0.4623523366139213
0.31564083793563663,0.5133458363533443,0.29523512398441365
0.4208850724143103,0.6811025914989658,0.3311231214777452
0.4403281396412274,0.6811025914989658,0.5203991129654784
0.3676621694620365,0.6811025914989658,0.41392228347263366
0.5507012331038892,0.48400489020342635,0.5532732093014769
0.21155764053590959,0.29403100133348525,0.18850372553118838
0.4085112070417133,0.6811025914989658,0.6008002222225258
0.6311945775329062,0.6811025914989658,0.759716880679095
0.6058113320379196,0.556442607423879,0.48659854934098773
0.3091022033866766,0.3790456512126996,0.4524633826707233
0.2628891713983114,0.21308345572097773,0.40671068143014916
0.37072664156399826,0.3850130774729914,0.5086070518552139
0.4745023661238036,0.556442607423879,0.48466696002167486
0.37523481294101035,0.5133458363533443,0.498535476014049
0.4382325764376095,0.6811025914989658,0.4221943557294833
0.3701107722335376,0.41581676527783645,0.498535476014049
0.681278501219361,0.556442607423879,0.5996909188319418
0.3710082699147424,0.3556817337634665,0.35441414388290615
0.42581943927962,0.6811025914989658,0.354624437195323
0.5473903425906873,0.5133458363533443,0.5030772290110255
0.4246429983850698,0.6811025914989658,0.4463818837348051
0.4766354778668277,0.6811025914989658,0.49832912036138743
0.4832459476920419,0.6811025914989658,0.5069655174575931
0.46941172218562416,0.556442607423879,0.42652759192129974
0.3682050994775502,0.6811025914989658,0.46024782148583915
0.6873012427974878,0.6811025914989658,0.8276239487506885
0.5436137875602588,0.3556817337634665,0.5668455937156902
0.3682050994775502,0.6811025914989658,0.393651222953898
0.3665396727638427,0.556442607423879,0.3161659165122859
0.4899268284499411,0.41581676527783645,0.5582956435742831
0.49201099285357974,0.41581676527783645,0.40998373389181664
0.6039174832433309,0.3850130774729914,0.6203314055792241
0.6810923820923441,0.6811025914989658,0.7406371443884466
0.31564083793563663,0.3556817337634665,0.36327809564702923
0.8319773939091725,0.3584292836006186,0.5421232563916161
0.3659412544635269,0.556442607423879,0.4072641701376536
0.2664783715657478,0.3102029759815638,0.36688599772575
0.4807032185026879,0.5133458363533443,0.4508582156242452
0.7595624914806608,0.5080314296658054,0.8276239487506885
